lgd_state_code,lgd_district_code,district_name,state_name,MAI_Overall,MAI_Chronic,MAI_Acute,census_total_population,jan_aushadhi_count,hmis_opd_footfall,hmis_ipd_footfall,oop_expenditure_per_capita,jan_aushadhi_density,hmis_opd_per_capita,hmis_ipd_per_capita,pmjay_claims_volume,pmjay_claims_value
5,45,Almora,Uttarakhand,0.4091521030156688,0.2886481724096355,0.5207027555154087,622506.0,3,628764,21335,4521,0.4819230658017754,1.010052915152625,0.03427276202960293,268128,-994732658
8,87,Alwar,Rajasthan,0.3937406560872862,0.3004715108639552,0.4865417401976737,3674179.0,31,3185339,122476,6215,0.8437259044809738,0.8669525899527486,0.033334249637810245,2164388,1248230504
6,58,Ambala,Haryana,0.5322150949644493,0.4106198666399953,0.6528179834715888,1128350.0,14,1455023,49681,8251,1.2407497673594186,1.2895138919661453,0.044029777994416625,371031,330006588
9,121,Ambedkar Nagar,Uttar Pradesh,0.4268424772954989,0.3697523189198785,0.4696015042238106,2397888.0,22,2760479,63631,6093,0.9174740438252329,1.1512126504657432,0.026536268583019725,5306299,2089656813
9,640,Amethi,Uttar Pradesh,0.41974232277904,0.3962111408201361,0.4431554737596038,2858047.91780822,38,3195166,100730,7403,1.3295788276755502,1.117953964344415,0.035244335608357415,5306299,2089656813
27,468,Amravati,Maharashtra,0.4807754965646295,0.34498355286092,0.6158725702015055,2888445.0,22,3190025,102509,5124,0.7616554928343797,1.1044091197859056,0.03548933768861792,1793569,1024491352
24,439,Amreli,Gujarat,0.375750765850688,0.3208592709195408,0.4239717014100939,1514190.0,10,1309224,37290,5389,0.6604191019621052,0.8646365383472352,0.024627028312166902,2102191,524082457
3,27,Amritsar,Punjab,0.5124958257080396,0.4354105887689697,0.5803284840441839,2490656.0,50,4675341,162369,9485,2.0075032441252425,1.877152444978351,0.0651912588490743,595814,-1217360306
9,154,Amroha,Uttar Pradesh,0.4459201635384567,0.3692211028812832,0.522507999675011,1840221.0,15,1813616,70163,6793,0.8151194883657995,0.9855424973413519,0.038127485774806395,5306299,2089656813
28,744,Anakapalli,Andhra Pradesh,0.4725344042197008,0.4061223090461569,0.5126131932954948,4290589.0,33,2425620,93413,6339,0.7691251713925524,0.5653349691615767,0.021771602919785606,4020258,-1182873037
24,440,Anand,Gujarat,0.4875997929367955,0.4523339974343789,0.5219700644221091,2092745.0,24,2087682,60577,7598,1.1468191298987693,0.9975806894772177,0.02894619267994906,2102191,524082457
28,502,Ananthapuramu,Andhra Pradesh,0.454740514408982,0.377599147877485,0.527235311207178,4081148.0,27,6991441,155662,5418,0.6615785558377201,1.7131064592609726,0.03814171894770785,4020258,-1182873037
1,1,Anantnag,Jammu And Kashmir,0.4057460268327341,0.2421666412777935,0.5674263698454488,1078692.0,9,1517435,60237,4906,0.834343816399862,1.4067361211541385,0.05584263163164277,192647,-1904507132
12,628,Anjaw,Arunachal Pradesh,0.315383654118781,0.2422699591617479,0.3474516041965003,50453.1744,1,45191,1662,3632,1.9820358419310877,0.8957018173270778,0.03294143569289468,53444,692665374
28,753,Annamayya,Andhra Pradesh,0.4817200700134201,0.4206756786939049,0.5252696958185011,4122918.363636364,36,4597469,103412,6374,0.8731679074103333,1.1151006628094104,0.02508223323364372,4020258,-1182873037
21,344,Anugul,Odisha,0.3439166780034159,0.3249102987648349,0.3623297564036905,1273821.0,15,2287258,87869,6683,1.1775594844173554,1.7955882341396476,0.0689806495575124,922873,-1318954757
8,776,Anupgarh,Rajasthan,0.4764748919899337,0.3299940793229328,0.6107552986955812,1969168.0,9,1915860,71649,4939,0.45704581833545943,0.9729286683513036,0.036385417597685925,2164388,1248230504
23,390,Anuppur,Madhya Pradesh,0.3074457153337094,0.2830400243138485,0.3212606268718872,749237.0,7,1140786,34653,5561,0.9342838113974616,1.5225969886698068,0.046251052737651774,1563828,-1964716867
10,188,Araria,Bihar,0.3746640603764499,0.2934908392892927,0.4161298812534274,2811569.0,18,2532213,80588,5517,0.6402119243738994,0.9006405320303361,0.028662999200802116,1555441,-1878233624
33,610,Ariyalur,Tamil Nadu,0.3877264471534407,0.4045740180463074,0.3685572740637144,754894.0,5,93510,2616,6509,0.6623446470630314,0.12387169589372812,0.00346538719343378,1548927,-2131294470
24,672,Arvalli,Gujarat,0.4072679320651179,0.3376696385153767,0.4759780844418078,2428589.0,30,4417804,93194,6417,1.2352851799954625,1.8190826031082246,0.03837372235483237,2102191,524082457
10,611,Arwal,Bihar,0.4063724413031866,0.2978155505575688,0.4360597956506413,700843.0,12,1138902,30413,7159,1.712223707734828,1.6250458376555093,0.04339488301944944,1555441,-1878233624
23,391,Ashoknagar,Madhya Pradesh,0.330417001630619,0.2492959973422164,0.3984918797973202,845071.0,8,1292699,46610,5182,0.9466660197782197,1.5296927713766062,0.055155128977328535,1563828,-1964716867
9,122,Auraiya,Uttar Pradesh,0.3810863537166651,0.3133529263475381,0.4431446616832434,1379545.0,16,1288421,25887,6919,1.1598026885676074,0.9339463373793533,0.018764882624343532,5306299,2089656813
10,189,Aurangabad,Bihar,0.3981508702464528,0.3388628502732327,0.4183704901249395,2540073.0,17,1887881,50349,5736,0.6692721035970226,0.7432388754181475,0.01982187126118029,1555441,-1878233624
9,140,Ayodhya,Uttar Pradesh,0.4521794283607642,0.3871322134372577,0.4994302726305354,2470996.0,41,3784909,105838,7796,1.6592499542694525,1.5317341671131803,0.042832121136578125,5306299,2089656813
9,123,Azamgarh,Uttar Pradesh,0.4632807493158596,0.444203261172238,0.4717939485500461,4613913.0,58,5236363,161007,7283,1.2570674826335042,1.1349071818215906,0.03489597658213321,5306299,2089656813
29,524,Bagalkote,Karnataka,0.405386079796847,0.3524576514324468,0.45585634590108,1889752.0,11,2322610,89181,5218,0.5820869616753944,1.229055452778989,0.047191906662884864,990786,-547042571
5,46,Bageshwar,Uttarakhand,0.425842667095572,0.2630631930973091,0.5882645794083665,259898.0,1,367625,9899,4495,0.38476633140693656,1.4144972258347506,0.03808801914597265,268128,-994732658
9,124,Baghpat,Uttar Pradesh,0.4955893542406477,0.4295345321478201,0.5607399092840465,1303048.0,11,1297633,34957,7364,0.8441745814428938,0.9958443587649879,0.02682710076681749,5306299,2089656813
9,125,Bahraich,Uttar Pradesh,0.398039602243352,0.3657865963058146,0.4299350127185671,3487731.0,46,3967640,137875,6870,1.3189090557729366,1.1375992013145508,0.03953143175319427,5306299,2089656813
18,739,Bajali,Assam,0.3905204918142828,0.3267557470897921,0.4522852244922464,1693622.0,9,1348612,39169,4762,0.5314054730040115,0.79628866417654,0.02312735663566014,842957,1923722955
18,616,Baksa,Assam,0.3544951314983799,0.3337385771733837,0.371112635853849,950075.0,6,1144459,28030,4824,0.6315290898086993,1.2045985843222904,0.029502933978896403,842957,1923722955
23,392,Balaghat,Madhya Pradesh,0.332232414189173,0.2992057156296197,0.352487522922925,1701698.0,8,2225835,64657,4510,0.47011866970520033,1.3080082364790933,0.037995578533911424,1563828,-1964716867
21,345,Balangir,Odisha,0.3558288613195084,0.3222307244845674,0.38608828040305,1648997.0,12,2863206,65330,5368,0.72771508983946,1.7363318429324006,0.039618022349343265,922873,-1318954757
21,346,Baleshwar,Odisha,0.4458477712911282,0.3893008733531023,0.4994943273659793,2320529.0,25,4015225,94469,6645,1.0773405546752486,1.73030589145837,0.040710113943846424,922873,-1318954757
29,528,Ballari,Karnataka,0.4590357575443333,0.3395795295834015,0.5784848173027819,2452595.0,18,3171198,95032,5831,0.7339165251498923,1.29299700929016,0.03874753067669142,990786,-547042571
9,126,Ballia,Uttar Pradesh,0.4742088454771483,0.4373033786561379,0.4948197742898316,3239774.0,60,5713581,162142,7986,1.8519810332449116,1.7635739406514157,0.050047318115399406,5306299,2089656813
22,646,Balod,Chhattisgarh,0.4440007450270448,0.3925649791199257,0.4950212853478243,3343872.0,51,6348197,243116,7877,1.5251779972439135,1.898456938543102,0.0727049360741081,890962,-1585110579
22,644,Balodabazar-Bhatapara,Chhattisgarh,0.4282012662024855,0.3793730753352611,0.476860048232622,4063872.0,69,8392757,228684,7687,1.69788812246055,2.0652119456518316,0.056272441651705564,890962,-1585110579
8,775,Balotra,Rajasthan,0.2864555403691358,0.2641115586319514,0.3032606358281255,2603751.0,25,3946876,124767,5217,0.9601532558220812,1.5158423366904132,0.04791817650766145,2164388,1248230504
9,127,Balrampur,Uttar Pradesh,0.3756349061612556,0.3516703971457202,0.3994978664255827,2148665.0,21,1927647,62928,6220,0.9773510528630568,0.8971370595230062,0.0292870224069364,5306299,2089656813
22,649,Balrampur-Ramanujganj,Chhattisgarh,0.3237336675197783,0.3175711206216076,0.3228683492814983,2359886.0,23,4715507,95545,5291,0.9746233504499794,1.9981927093088394,0.04048712522554056,890962,-1585110579
24,441,Banas Kantha,Gujarat,0.3644728453831222,0.2780880328732519,0.4506014771116589,3120506.0,15,2590226,86178,5005,0.48069127250516425,0.8300660213439743,0.027616674987966695,2102191,524082457
9,128,Banda,Uttar Pradesh,0.3465181490173467,0.271780512902136,0.4178375356667482,1799410.0,10,1602770,37762,4914,0.5557377140284872,0.8907197359134383,0.02098576755714373,5306299,2089656813
1,623,Bandipora,Jammu And Kashmir,0.345988968279503,0.2002130552220296,0.4895505031397505,392232.0,1,298756,11717,3828,0.25495115135939955,0.7616818617552877,0.029872626404780844,192647,-1904507132
10,190,Banka,Bihar,0.3416608220538433,0.3067137847318534,0.3579387027412117,2034763.0,14,1911473,43912,5372,0.688040818513016,0.9394081767753788,0.021580891730388258,1555441,-1878233624
19,305,Bankura,West Bengal,0.3763698385429691,0.3211020796530823,0.4313626198566478,3596674.0,27,3833342,108454,5756,0.7506935574366762,1.0658019047597864,0.03015397002897677,3354595,-955940041
8,88,Banswara,Rajasthan,0.3202526590063068,0.2535047645418776,0.384573938406225,1797485.0,11,1778546,38606,5194,0.6119661638344687,0.989463611657399,0.021477787019085,2164388,1248230504
28,750,Bapatla,Andhra Pradesh,0.5050336510279538,0.4686611691448251,0.5082730053853691,4887813.0,64,4655198,185916,7602,1.3093790617603416,0.9524091858669715,0.03803664338222432,4020258,-1182873037
9,129,Bara Banki,Uttar Pradesh,0.4543550366443575,0.3932985626687785,0.4986666439782881,3260699.0,35,3822362,114838,6709,1.0733894787590021,1.172252329945205,0.035218828846207514,5306299,2089656813
1,3,Baramulla,Jammu And Kashmir,0.3344225615937181,0.2236767673525354,0.4429391191668959,1008039.0,8,1099308,35076,5296,0.7936200881116703,1.0905411397773301,0.034796272763256184,192647,-1904507132
8,89,Baran,Rajasthan,0.3238903183432169,0.2436678710080607,0.404098264603086,1222755.0,10,1734892,37025,5476,0.8178253206897538,1.4188386062620886,0.03027998249853814,2164388,1248230504
9,130,Bareilly,Uttar Pradesh,0.52582034532637,0.4349895115692408,0.6163367012298329,4448359.0,39,4099409,143476,7280,0.8767278000718917,0.9215553420935675,0.032253691754644806,5306299,2089656813
21,347,Bargarh,Odisha,0.3554658310293193,0.3136185810815086,0.396075602943768,1481255.0,14,2965005,71747,5556,0.9451444889637504,2.001684382499975,0.048436629749772996,922873,-1318954757
8,90,Barmer,Rajasthan,0.2864555403691358,0.2641115586319514,0.3032606358281255,2603751.0,10,1978565,75108,4447,0.3840613023288325,0.7598902506422465,0.028846076295313952,2164388,1248230504
3,605,Barnala,Punjab,0.4856796296721216,0.4264826680225474,0.5060851781600021,595527.0,12,-73005,-1759,8382,2.015021988927454,-0.12258890025137399,-0.002953686398769493,595814,-1217360306
18,280,Barpeta,Assam,0.350666923277784,0.2910942655459892,0.4087063310831072,1693622.0,15,2128485,50687,5438,0.8856757883400193,1.2567650868966038,0.02992816578906037,842957,1923722955
23,393,Barwani,Madhya Pradesh,0.3453191313871878,0.2830758076249893,0.407347805485655,1385881.0,7,1284279,26624,4759,0.5050938716960547,0.9266877892113392,0.019210884628622516,1563828,-1964716867
22,374,Bastar,Chhattisgarh,0.3617630717513812,0.2723518812321954,0.4496401247172437,1413199.0,4,1278661,37645,4295,0.2830457706239532,0.9047989702794865,0.026638145087846794,890962,-1585110579
9,131,Basti,Uttar Pradesh,0.4391032105971656,0.4105317486738501,0.4670688455041566,2464464.0,36,4092519,128082,8033,1.460763882126093,1.660612206142999,0.051971544319576186,5306299,2089656813
3,28,Bathinda,Punjab,0.411377301002239,0.371263194087839,0.4144903936911553,1388525.0,25,-197470,-4208,8476,1.800471723591581,-0.1422156605030518,-0.0030305540051493492,595814,-1217360306
8,774,Beawar,Rajasthan,0.4483421323780961,0.349092444722697,0.5459871172118533,2583052.0,36,4523226,160622,7092,1.3937001655406085,1.7511168958271068,0.06218302999707323,2164388,1248230504
27,470,Beed,Maharashtra,0.4078422290877508,0.3531581823614378,0.4581213820434982,2585049.0,29,5248772,152559,5980,1.1218356015688677,2.0304342393509756,0.05901590259991203,1793569,1024491352
10,191,Begusarai,Bihar,0.4285944205301304,0.3893092713352691,0.4396869452273811,2970541.0,26,2252029,68659,7237,0.8752614422760029,0.7581208271489941,0.02311329821739542,1555441,-1878233624
29,527,Belagavi,Karnataka,0.4748933528279381,0.4003458323231735,0.5483368362631657,4779661.0,37,7170964,206633,5629,0.7741134779223882,1.5003080762422272,0.04323172710365861,990786,-547042571
22,650,Bemetara,Chhattisgarh,0.4440007450270448,0.3925649791199257,0.4950212853478243,3343872.0,25,3604084,100969,6600,0.7476362731587811,1.0778175719644771,0.030195234745827592,890962,-1585110579
29,526,Bengaluru Rural,Karnataka,0.4497966963132577,0.5094422901108527,0.3895210673269165,990923.0,30,476820,14873,12069,3.0274804399534574,0.48118774112620255,0.01500923886114259,990786,-547042571
29,525,Bengaluru Urban,Karnataka,0.6409238814061327,0.6074855728611526,0.6696700806260939,7717563.0,326,12810422,295982,18118,4.224131374113823,1.659905076252698,0.03835174393782079,990786,-547042571
23,394,Betul,Madhya Pradesh,0.3506550357801464,0.262765539381079,0.4345721126279768,1575362.0,7,2006554,47432,4359,0.44434231624223514,1.273709788607317,0.030108635348573852,1563828,-1964716867
9,179,Bhadohi,Uttar Pradesh,0.4388249174108009,0.4014615015743403,0.4151105450677459,1578213.0,15,1338384,49835,7313,0.950442050597733,0.8480376222981308,0.031576853061025346,5306299,2089656813
36,690,Bhadradri Kothagudem,Telangana,0.4595660220012779,0.4177333358556671,0.4731265192484102,2797370.0,16,2616553,101842,5319,0.5719658107436628,0.935361786249227,0.03640633881109757,2649044,-1157157249
21,348,Bhadrak,Odisha,0.414981754981155,0.4073421848591969,0.4177367651642991,1506337.0,12,2143009,58860,6491,0.7966344848463524,1.4226623922800807,0.039074921481713584,922873,-1318954757
10,192,Bhagalpur,Bihar,0.3980376382416812,0.3631414405083086,0.4246000314762828,3037766.0,48,4027248,102352,8078,1.5801085402891468,1.3257268663879969,0.03369318110743224,1555441,-1878233624
27,471,Bhandara,Maharashtra,0.415680171409665,0.3448733702164035,0.486482851377337,1200334.0,11,1420366,46701,5303,0.9164115987716752,1.1833089790008449,0.038906670976578184,1793569,1024491352
8,91,Bharatpur,Rajasthan,0.3368521289317262,0.284457129718609,0.3873420743905084,2548462.0,37,4118890,116048,6715,1.4518560606357873,1.6162257863762537,0.045536484358016716,2164388,1248230504
24,442,Bharuch,Gujarat,0.483951692113829,0.450765312430836,0.5163779247381216,1551019.0,26,1692461,34708,9624,1.6763173113933485,1.091192951214653,0.022377546632246285,2102191,524082457
24,443,Bhavnagar,Gujarat,0.4474398655451831,0.3648304598182426,0.525242627425902,2880365.0,16,2262289,52311,5612,0.555485155527164,0.7854174731327453,0.018161239981738426,2102191,524082457
8,92,Bhilwara,Rajasthan,0.3654511131494545,0.2834886140329097,0.4446523292342222,2408523.0,27,4344640,149105,6000,1.1210189813425075,1.8038607063333005,0.06190723526410169,2164388,1248230504
23,395,Bhind,Madhya Pradesh,0.361891575397228,0.2959329133623922,0.417693997914597,1703005.0,19,2760131,91576,5756,1.1156749392984755,1.6207415715162317,0.05377318328484062,1563828,-1964716867
6,59,Bhiwani,Haryana,0.4671273407927797,0.3302890777268689,0.5974026864723737,1634445.0,18,2290623,47053,6354,1.1012912640070485,1.4014683883520094,0.028788365469624246,371031,330006588
10,193,Bhojpur,Bihar,0.4150900954380668,0.3960353604626732,0.4014687304851554,2728407.0,45,3758074,91845,7986,1.6493140502864858,1.3773876111591856,0.03366249976634718,1555441,-1878233624
23,396,Bhopal,Madhya Pradesh,0.4832808765176072,0.4154130709272404,0.5509770254713507,2371061.0,42,3130725,77083,8923,1.7713588979785844,1.3203899013985723,0.03250991855544838,1563828,-1964716867
29,529,Bidar,Karnataka,0.3672396442972416,0.292495801415117,0.4398800522993327,1703300.0,16,1931984,64601,5500,0.9393530206070568,1.134259378852815,0.0379269653026478,990786,-547042571
22,636,Bijapur,Chhattisgarh,0.2881408312633464,0.1984421683943435,0.3776115229088967,255230.0,1,371706,7580,3963,0.39180347137875643,1.4563570113231203,0.029698703130509735,890962,-1585110579
9,132,Bijnor,Uttar Pradesh,0.4812382890212021,0.3722102367224955,0.5895491645124814,3682713.0,21,3467843,76577,5862,0.5702317829274234,0.9416544270487546,0.02079363773392062,5306299,2089656813
8,93,Bikaner,Rajasthan,0.4085975435384503,0.2789692305054976,0.5306380266136368,2363937.0,10,2122062,76390,4514,0.4230231177903641,0.8976812833844556,0.032314735968005916,2164388,1248230504
22,375,Bilaspur,Chhattisgarh,0.3879075234671022,0.2994756840328587,0.4750704108717416,2663629.0,15,2675857,63072,5570,0.5631414885481424,1.0045907294146446,0.023678973310472293,890962,-1585110579
2,15,Bilaspur,Himachal Pradesh,0.4563849748092466,0.3751580760408731,0.5206165127889063,381956.0,4,450327,14885,6667,1.0472410434709758,1.1790022934578852,0.03897045733016368,172658,-2145318333
19,307,Birbhum,West Bengal,0.4163346431397157,0.349743019885273,0.4792112109790661,3502404.0,30,3405722,84338,6470,0.856554526548051,0.9723955317547605,0.02408003188666984,3354595,-955940041
14,252,Bishnupur,Manipur,0.3998146195509571,0.4382500468716462,0.3509227570816982,237399.0,2,267231,5876,5864,0.8424635318598646,1.1256618604122175,0.024751578566042823,106329,1219724548
18,705,Biswanath,Assam,0.3683476167454536,0.3207537228165561,0.4159349004927573,1924110.0,19,2696906,67054,5083,0.9874695313677493,1.4016381599804586,0.03484935892438582,842957,1923722955
20,322,Bokaro,Jharkhand,0.4048274020852199,0.3466183481402289,0.456199310177379,2062330.0,24,2306487,79447,7703,1.1637322833882064,1.1183889096313393,0.03852293279930952,524515,-1905327582
18,281,Bongaigaon,Assam,0.3390325930517773,0.2501368644486206,0.4274320010353379,738804.0,5,726986,26981,5044,0.676769481486294,0.98400387653559,0.0365198347599634,842957,1923722955
24,676,Botad,Gujarat,0.4036470590299777,0.319006691692583,0.4846716899445552,2880365.0,33,3677383,134608,6579,1.145688133274776,1.2767072923049683,0.046732966134500314,2102191,524082457
21,349,Boudh,Odisha,0.3191837016434871,0.2783667600487571,0.3518824670661618,441162.0,2,592405,16553,4334,0.4533482031543968,1.342828711448402,0.03752136403407365,922873,-1318954757
9,133,Budaun,Uttar Pradesh,0.4174589039759079,0.3053044322692897,0.5278834541493653,3681896.0,20,3329795,111087,5313,0.5431983956092188,0.9043696508537993,0.03017114008652064,5306299,2089656813
1,2,Budgam,Jammu And Kashmir,0.4176196330402615,0.2957155320627633,0.5394547162498354,753745.0,7,915541,22064,6163,0.9286960444182051,1.214656150289554,0.029272499320061825,192647,-1904507132
9,134,Bulandshahr,Uttar Pradesh,0.4565947181018319,0.4026845588164774,0.509420906619665,3499171.0,33,3494557,90379,6842,0.9430805182141714,0.9986814019663515,0.02582868913808442,5306299,2089656813
27,472,Buldhana,Maharashtra,0.4455557395757641,0.3554226530051969,0.5292894728151544,2586258.0,29,6205112,235339,5646,1.1213111762244912,2.3992625639050704,0.0909959485867226,1793569,1024491352
8,94,Bundi,Rajasthan,0.3336708092611153,0.2564439385199629,0.4104271522877458,1110906.0,12,1912294,38743,5885,1.080199404810128,1.7213823671849824,0.03487513795046566,2164388,1248230504
23,397,Burhanpur,Madhya Pradesh,0.3741895735030671,0.2898144212201396,0.4582836183053012,757847.0,5,1020710,22159,4920,0.6597637781768615,1.3468549720458087,0.02923941112124215,1563828,-1964716867
10,194,Buxar,Bihar,0.4081255521646625,0.3366699771489462,0.435117779865829,1706352.0,28,2525519,61010,7550,1.6409275460162966,1.4800691768169756,0.035754639136590806,1555441,-1878233624
18,282,Cachar,Assam,0.3409429889260292,0.2986522572198786,0.3792952174126821,1736617.0,14,2294492,47107,5092,0.8061650899421116,1.321242392536754,0.02712572777993075,842957,1923722955
7,77,Central,Delhi,0.4738276610078166,0.4842673122306463,0.4239161503912552,582320.0,17,74162,1752,16680,2.919357054540459,0.1273560928698997,0.0030086550350322846,560578,-1712276657
29,531,Chamarajanagara,Karnataka,0.3258237607556358,0.3037199220655252,0.3241099147868301,1020791.0,10,522965,16557,5452,0.979632461493097,0.5123134902247375,0.01621977466494121,990786,-547042571
2,16,Chamba,Himachal Pradesh,0.3714756916827836,0.2415080932033909,0.4877934397500736,519080.0,3,554692,15769,4227,0.577945596054558,1.0686059952223164,0.030378747013947754,172658,-2145318333
5,47,Chamoli,Uttarakhand,0.4250922328888935,0.2762761375112705,0.5670348849295573,391605.0,3,657706,24896,4616,0.7660780633546559,1.6795137957891242,0.06357426488425837,268128,-994732658
5,48,Champawat,Uttarakhand,0.4428572370643007,0.3065178099388422,0.5715678617408578,259648.0,2,462956,16827,4998,0.7702736011831403,1.7830139265467093,0.06480696943554351,268128,-994732658
15,262,Champhai,Mizoram,0.3865875681459226,0.3267021958507638,0.3970382962823923,125745.0,1,108296,2906,3923,0.795260248916458,0.8612350391665673,0.023110262833512266,26322,299098681
9,135,Chandauli,Uttar Pradesh,0.4360161396038589,0.3694071965792961,0.4751648206642315,1952756.0,15,1883664,47446,6334,0.7681451241220101,0.9646182113894414,0.024296942372728596,5306299,2089656813
14,253,Chandel,Manipur,0.3328177224070177,0.3309975652922151,0.3147310809276317,144182.0,1,119681,3302,3923,0.693567851742936,0.8300689406444632,0.022901610464551747,106329,1219724548
4,44,Chandigarh,Chandigarh,0.5300710302254027,0.503983442493468,0.5557324790098128,1055450.0,39,1089558,34654,17094,3.695106352740537,1.0323160737126345,0.03283338860201809,17324,216341111
27,473,Chandrapur,Maharashtra,0.4574209926563465,0.3057249486901029,0.6012855690207457,2204307.0,23,3124572,79243,5410,1.0434118296589359,1.4174849510526437,0.035949166790288284,1793569,1024491352
12,229,Changlang,Arunachal Pradesh,0.2916806400245478,0.2627665828109878,0.2965695037160907,148226.0,1,12410,403,4309,0.6746454738035162,0.08372350329901637,0.0027188212594281705,53444,692665374
18,708,Charaideo,Assam,0.3934357986458072,0.2934529777245861,0.4865599996421059,1151050.0,5,780675,22005,5176,0.43438599539550843,0.6782285739107771,0.019117327657356326,842957,1923722955
6,701,Charki Dadri,Haryana,0.4671273407927797,0.3302890777268689,0.5974026864723737,1634445.0,17,2202354,68363,6278,1.0401084160066567,1.3474629002505438,0.04182643037850769,371031,330006588
20,323,Chatra,Jharkhand,0.2788515712051301,0.2804851488381013,0.2314779851531492,1042886.0,7,1132717,32534,4934,0.6712143033850296,1.0861369315534009,0.031196123066183648,524515,-1905327582
33,730,Chengalpattu,Tamil Nadu,0.4720854016078325,0.5500794771485794,0.3784824167633077,3998252.0,64,282881,7323,10024,1.600699505683984,0.07075116826052985,0.001831550387519346,1548927,-2131294470
33,568,Chennai,Tamil Nadu,0.5480303377491016,0.6891088208998725,0.3772826424692623,4646732.0,119,-174690,-6807,17220,2.5609396022839275,-0.03759416295151087,-0.0014649004935081257,1548927,-2131294470
23,398,Chhatarpur,Madhya Pradesh,0.3128934303420962,0.310222249158987,0.292018623241715,1762375.0,12,1751139,61766,5288,0.6808993545641534,0.9936245123767643,0.03504702461167459,1563828,-1964716867
27,469,Chhatrapati Sambhajinagar,Maharashtra,0.5074289851923237,0.4077868006950047,0.6024238705689221,3701282.0,59,8999743,205214,7078,1.5940422804855183,2.4315204839836575,0.05544403263517884,1793569,1024491352
23,399,Chhindwara,Madhya Pradesh,0.355352365253432,0.2934392090451078,0.4162310155410221,2090922.0,11,2760955,103175,4585,0.5260837085266691,1.3204485867956814,0.049344260570217346,1563828,-1964716867
24,668,Chhotaudepur,Gujarat,0.5156550640182463,0.47532896020538,0.5501281429263725,4165626.0,63,3122299,92884,8627,1.51237773146221,0.7495389648518614,0.022297729080815225,2102191,524082457
29,630,Chikkaballapura,Karnataka,0.3964373315107045,0.3609431838475279,0.4293357322511887,1255104.0,17,1536276,58211,6841,1.354469430421702,1.2240228698179594,0.04637942353781041,990786,-547042571
29,532,Chikkamagaluru,Karnataka,0.3860245980036442,0.3757463719880083,0.3683203240480312,1137961.0,6,614244,22111,4894,0.5272588427898671,0.5397759677176985,0.019430367121544587,990786,-547042571
18,612,Chirang,Assam,0.3427922050163549,0.2812318908856928,0.4041496515303777,482162.0,6,716609,20426,5473,1.244395037352591,1.4862411388703383,0.042363355054940044,842957,1923722955
